Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level,Predictions,Prediction %
55,11.34,5.29,673,193,Salaried,1,Married,Graduate,0.1488,14.88
53,21.06,27.73,758,106,Salaried,0,Single,Post-Graduate,0.1407,14.07
46,7.73,10.44,736,103,Salaried,3,Married,Graduate,0.1416,14.16
26,11.52,6.59,781,122,Salaried,0,Married,Graduate,0.2192,21.92
39,17.07,17.18,668,112,Salaried,1,Single,Graduate,0.1221,12.21
38,6.07,6.47,699,121,Salaried,0,Married,High School,0.1606,16.06
25,3.89,3.24,681,129,Self-Employed,3,Single,Graduate,0.1326,13.26
41,19.26,18.03,795,77,Salaried,0,Married,High School,0.2039,20.39
55,1.0,1.0,771,163,Salaried,0,Married,Graduate,0.1982,19.82
60,19.45,21.19,748,136,Self-Employed,2,Single,Post-Graduate,0.1396,13.96
61,9.31,12.54,565,111,Self-Employed,1,Married,Graduate,0.0685,6.85
38,2.31,3.03,899,170,Salaried,0,Married,Post-Graduate,0.2577,25.77
40,22.92,28.44,652,132,Salaried,2,Married,Post-Graduate,0.0688,6.88
55,1.0,1.0,670,55,Salaried,2,Married,Graduate,0.1503,15.03
59,20.94,24.48,867,114,Self-Employed,2,Married,Graduate,0.1893,18.93
60,35.1,11.61,709,127,Self-Employed,1,Single,High School,0.2276,22.76
23,25.63,31.2,662,143,Self-Employed,3,Single,Post-Graduate,0.0589,5.89
27,9.53,5.26,772,104,Salaried,0,Single,High School,0.2174,21.74
29,24.29,7.11,598,171,Self-Employed,1,Single,Graduate,0.1509,15.09
45,21.11,23.62,530,28,Salaried,2,Married,Graduate,0.0425,4.25
40,5.4,4.05,626,151,Self-Employed,0,Married,Post-Graduate,0.1318,13.18
29,4.2,3.66,875,94,Self-Employed,1,Single,Graduate,0.2521,25.21
29,14.0,18.26,612,141,Salaried,0,Single,Graduate,0.0825,8.25
35,16.36,10.03,664,26,Self-Employed,1,Married,Post-Graduate,0.1724,17.24
50,20.33,9.98,717,118,Salaried,1,Single,Graduate,0.1914,19.14
36,19.97,13.12,757,197,Salaried,1,Single,Post-Graduate,0.1828,18.28
56,13.78,13.58,736,135,Self-Employed,2,Married,High School,0.1498,14.98
43,7.99,3.31,609,160,Salaried,4,Married,Post-Graduate,0.0976,9.76
38,19.29,23.4,856,63,Self-Employed,3,Married,Post-Graduate,0.1871,18.71
39,21.02,28.08,688,46,Salaried,1,Married,Graduate,0.1044,10.44
50,13.12,18.04,817,203,Unemployed,0,Married,Graduate,0.1725,17.25
35,10.49,10.1,584,82,Unemployed,1,Married,Graduate,0.1008,10.08
62,8.16,11.54,745,77,Salaried,1,Single,Post-Graduate,0.1667,16.67
51,1.0,1.0,759,36,Salaried,0,Married,Graduate,0.2159,21.59
33,6.2,5.48,622,118,Self-Employed,0,Married,High School,0.129,12.9
25,23.57,17.12,772,114,Salaried,2,Single,Graduate,0.1868,18.68
45,12.33,18.15,558,39,Salaried,2,Single,Graduate,0.0514,5.14
40,7.25,1.64,597,115,Salaried,1,Married,Graduate,0.13,13.0
52,11.79,7.79,770,37,Self-Employed,1,Single,High School,0.2152,21.52
47,9.07,2.99,552,33,Salaried,1,Single,Graduate,0.1219,12.19
37,15.52,9.25,771,39,Unemployed,2,Single,Graduate,0.2133,21.33
64,9.17,12.1,592,168,Salaried,1,Married,Graduate,0.0724,7.24
43,11.6,4.82,775,225,Self-Employed,1,Single,Graduate,0.1971,19.71
24,1.0,1.0,523,17,Salaried,3,Married,Graduate,0.076,7.6
37,4.13,1.6,669,159,Salaried,0,Married,Graduate,0.1562,15.62
23,14.48,21.3,752,184,Salaried,1,Single,Graduate,0.1218,12.18
24,10.81,2.24,888,28,Salaried,2,Single,Graduate,0.2905,29.05
63,16.67,21.48,621,65,Unemployed,0,Single,Graduate,0.0953,9.53
35,14.0,19.67,518,39,Self-Employed,1,Married,Graduate,0.0398,3.98
63,23.23,27.62,585,223,Salaried,0,Married,High School,0.0385,3.85
56,1.0,1.0,761,95,Unemployed,2,Married,Graduate,0.1897,18.97
25,11.52,7.56,894,197,Salaried,1,Single,Graduate,0.2473,24.73
65,17.12,2.43,633,43,Salaried,1,Married,Post-Graduate,0.1925,19.25
32,12.64,4.72,795,168,Self-Employed,2,Married,Graduate,0.2132,21.32
21,9.92,13.91,708,153,Salaried,0,Single,Graduate,0.1357,13.57
54,8.49,9.5,744,52,Self-Employed,1,Married,Graduate,0.1805,18.05
31,6.85,5.96,676,218,Self-Employed,0,Married,Graduate,0.1372,13.72
64,8.48,12.6,592,36,Unemployed,0,Married,Post-Graduate,0.1053,10.53
44,4.66,5.43,829,120,Salaried,1,Single,Graduate,0.2164,21.64
48,9.87,9.47,654,69,Unemployed,0,Married,Post-Graduate,0.1502,15.02
63,5.33,4.4,622,187,Salaried,2,Married,Post-Graduate,0.1023,10.23
51,20.78,15.62,719,12,Self-Employed,1,Married,Post-Graduate,0.1894,18.94
53,5.11,6.63,687,197,Salaried,2,Married,Graduate,0.1186,11.86
52,24.58,19.06,900,196,Salaried,0,Married,Post-Graduate,0.2492,24.92
26,19.63,13.94,710,34,Salaried,1,Single,Graduate,0.1821,18.21
57,21.43,9.07,700,118,Self-Employed,1,Single,Graduate,0.1916,19.16
48,11.75,11.66,801,190,Salaried,2,Married,Graduate,0.1741,17.41
55,2.92,1.0,703,77,Salaried,1,Married,Graduate,0.178,17.8
32,1.0,1.0,765,92,Self-Employed,0,Married,Graduate,0.2094,20.94
60,18.71,15.64,735,157,Salaried,0,Married,Graduate,0.169,16.9
55,11.23,5.99,798,137,Salaried,1,Married,Post-Graduate,0.2199,21.99
58,8.42,6.9,806,175,Salaried,2,Married,Graduate,0.1914,19.14
52,17.25,7.44,612,146,Self-Employed,0,Married,Graduate,0.1461,14.61
43,33.08,40.0,590,140,Unemployed,2,Married,Post-Graduate,0.0156,1.56
65,12.31,3.15,584,142,Salaried,1,Married,Post-Graduate,0.1302,13.02
28,20.86,8.53,738,114,Salaried,1,Single,Graduate,0.2118,21.18
63,10.75,8.05,846,146,Self-Employed,1,Married,Post-Graduate,0.2308,23.08
59,19.73,14.09,523,143,Salaried,1,Married,High School,0.0684,6.84
34,12.81,13.33,885,69,Unemployed,1,Married,Post-Graduate,0.2471,24.71
60,19.25,20.97,789,230,Self-Employed,1,Single,Post-Graduate,0.1518,15.18
64,16.97,17.3,580,209,Unemployed,1,Married,Post-Graduate,0.0638,6.38
28,6.86,6.81,663,49,Salaried,1,Married,Graduate,0.1485,14.85
23,1.0,1.0,607,98,Self-Employed,1,Married,Graduate,0.1212,12.12
55,1.0,1.0,823,97,Self-Employed,1,Single,Graduate,0.2276,22.76
61,15.32,3.44,774,94,Salaried,1,Married,Graduate,0.2396,23.96
45,22.8,2.36,666,153,Salaried,0,Married,Graduate,0.2146,21.46
34,16.71,21.66,698,55,Self-Employed,2,Married,Post-Graduate,0.1191,11.91
48,23.05,2.64,779,106,Salaried,0,Married,Graduate,0.2788,27.88
37,25.37,34.74,673,196,Salaried,1,Married,Post-Graduate,0.0536,5.36
32,16.08,6.32,618,153,Salaried,2,Married,Graduate,0.1312,13.12
42,1.0,1.0,688,205,Self-Employed,1,Married,Graduate,0.1412,14.12
32,2.66,3.73,730,103,Salaried,1,Married,Post-Graduate,0.1752,17.52
30,6.58,4.17,595,112,Salaried,0,Married,Graduate,0.124,12.4
23,1.0,1.23,669,84,Salaried,1,Married,Graduate,0.1528,15.28
48,1.0,1.0,694,138,Salaried,1,Married,Graduate,0.1559,15.59
51,11.7,8.22,701,144,Salaried,1,Married,High School,0.1585,15.85
32,2.68,1.0,826,206,Self-Employed,2,Married,Graduate,0.2064,20.64
22,5.64,1.91,756,79,Salaried,0,Single,Graduate,0.2177,21.77
34,14.2,7.61,748,145,Salaried,0,Married,Graduate,0.2024,20.24
61,5.04,6.82,589,94,Salaried,1,Married,Graduate,0.0967,9.67
53,12.53,4.49,650,112,Self-Employed,0,Married,Graduate,0.1699,16.99
61,9.8,11.74,727,169,Self-Employed,2,Married,Graduate,0.1348,13.48
36,20.59,5.21,693,171,Self-Employed,2,Married,Graduate,0.1862,18.62
64,6.83,8.46,785,16,Salaried,0,Single,Graduate,0.2149,21.49
30,1.16,1.0,765,166,Salaried,1,Married,Graduate,0.1868,18.68
27,9.47,3.9,494,67,Salaried,1,Single,Post-Graduate,0.0866,8.66
65,29.2,12.35,724,169,Self-Employed,1,Married,Post-Graduate,0.2068,20.68
37,24.29,30.45,748,131,Salaried,0,Single,High School,0.1262,12.62
45,25.17,23.21,493,176,Self-Employed,0,Married,Graduate,0.0308,3.08
50,15.36,15.25,734,67,Salaried,1,Married,Post-Graduate,0.1696,16.96
64,13.52,16.86,900,66,Salaried,1,Married,Post-Graduate,0.2379,23.79
23,3.95,4.61,649,130,Salaried,0,Married,Graduate,0.1366,13.66
22,15.67,1.94,652,145,Salaried,2,Single,Post-Graduate,0.1721,17.21
64,1.14,1.0,722,195,Salaried,0,Married,Graduate,0.1683,16.83
45,10.47,5.22,803,237,Salaried,1,Married,Post-Graduate,0.2053,20.53
61,15.25,18.59,791,235,Salaried,1,Married,Graduate,0.1473,14.73
44,7.17,1.0,619,53,Salaried,0,Married,Graduate,0.1641,16.41
55,15.46,1.93,732,221,Self-Employed,0,Single,Graduate,0.2124,21.24
55,7.75,2.94,662,45,Unemployed,0,Married,Post-Graduate,0.1834,18.34
27,1.0,1.0,641,117,Salaried,0,Single,Graduate,0.1424,14.24
22,18.14,6.03,786,124,Salaried,1,Married,High School,0.2372,23.72
62,17.06,3.75,900,182,Salaried,3,Single,Post-Graduate,0.2744,27.44
42,7.2,7.38,678,79,Salaried,0,Married,High School,0.1572,15.72
42,11.3,3.63,640,147,Salaried,0,Married,Graduate,0.1581,15.81
47,31.91,31.61,590,164,Self-Employed,0,Married,Graduate,0.0625,6.25
65,17.7,13.13,812,179,Self-Employed,1,Married,Post-Graduate,0.2062,20.62
65,7.06,9.2,900,142,Salaried,2,Single,Graduate,0.2278,22.78
31,14.81,7.06,549,232,Salaried,1,Married,Graduate,0.0834,8.34
33,16.66,24.66,666,35,Self-Employed,0,Married,Graduate,0.1073,10.73
38,9.44,8.28,479,87,Self-Employed,0,Married,Graduate,0.061,6.1
25,10.66,15.48,763,120,Self-Employed,1,Single,High School,0.1553,15.53
46,1.0,1.01,634,24,Salaried,1,Married,Post-Graduate,0.1498,14.98
55,10.74,4.66,602,15,Salaried,3,Married,Graduate,0.1298,12.98
47,1.72,1.0,638,127,Salaried,1,Married,Graduate,0.1326,13.26
27,2.46,1.0,565,209,Unemployed,0,Married,Post-Graduate,0.0972,9.72
27,8.54,5.96,821,45,Salaried,1,Single,Graduate,0.2371,23.71
29,15.77,8.84,779,126,Salaried,2,Single,Graduate,0.2024,20.24
40,1.0,1.0,835,126,Self-Employed,3,Married,Graduate,0.211,21.1
31,9.3,3.54,647,228,Self-Employed,1,Married,Post-Graduate,0.1347,13.47
31,1.0,1.27,738,37,Salaried,2,Married,Graduate,0.1865,18.65
47,29.01,36.98,744,138,Self-Employed,0,Single,Post-Graduate,0.1099,10.99
37,1.0,1.0,750,228,Salaried,0,Married,High School,0.1759,17.59
56,11.25,10.68,652,41,Self-Employed,1,Married,Post-Graduate,0.1429,14.29
23,2.15,1.48,759,42,Self-Employed,2,Married,Graduate,0.1996,19.96
65,14.97,14.62,786,199,Self-Employed,0,Married,Graduate,0.1795,17.95
23,1.0,1.2,724,163,Unemployed,0,Married,Graduate,0.1762,17.62
32,23.33,18.33,724,124,Salaried,0,Married,Post-Graduate,0.175,17.5
40,31.52,38.07,879,61,Salaried,1,Married,Graduate,0.1826,18.26
46,21.15,28.54,778,51,Salaried,1,Single,Graduate,0.1458,14.58
50,12.96,19.26,619,113,Salaried,1,Married,Graduate,0.0738,7.38
64,8.79,12.75,668,93,Self-Employed,2,Married,Post-Graduate,0.1138,11.38
34,3.84,1.72,865,141,Salaried,0,Single,Graduate,0.255,25.5
30,1.8,1.72,900,176,Salaried,1,Single,Post-Graduate,0.2527,25.27
55,6.93,4.16,642,234,Salaried,0,Married,Graduate,0.1255,12.55
29,16.35,17.65,754,58,Unemployed,0,Married,High School,0.1811,18.11
31,7.75,2.94,739,92,Unemployed,1,Married,High School,0.2017,20.17
27,10.41,5.08,747,205,Salaried,0,Single,Post-Graduate,0.1928,19.28
28,14.09,20.53,619,46,Self-Employed,0,Single,Graduate,0.0934,9.34
43,19.68,18.69,758,226,Salaried,1,Married,Graduate,0.1473,14.73
27,27.0,10.27,620,173,Salaried,1,Single,Graduate,0.1544,15.44
48,1.0,1.0,524,229,Salaried,2,Single,Post-Graduate,0.0479,4.79
49,27.77,16.69,784,163,Salaried,1,Married,Post-Graduate,0.2112,21.12
54,22.98,9.77,883,190,Salaried,0,Married,Post-Graduate,0.2821,28.21
30,18.27,3.34,659,157,Salaried,3,Single,Graduate,0.1636,16.36
32,9.38,13.8,701,171,Unemployed,1,Married,Post-Graduate,0.1231,12.31
38,8.53,5.29,609,14,Self-Employed,1,Married,Graduate,0.1417,14.17
39,20.44,17.66,718,19,Self-Employed,3,Single,Graduate,0.1559,15.59
46,9.13,6.08,687,191,Salaried,0,Married,Graduate,0.1539,15.39
56,1.0,1.09,614,128,Self-Employed,1,Married,Graduate,0.1181,11.81
27,10.82,12.39,640,108,Salaried,0,Single,Graduate,0.1206,12.06
52,7.11,9.67,500,32,Self-Employed,0,Married,Post-Graduate,0.0693,6.93
43,20.49,11.23,529,142,Salaried,2,Married,Post-Graduate,0.0822,8.22
27,1.0,1.47,502,25,Salaried,1,Single,Post-Graduate,0.0818,8.18
36,31.55,38.35,630,45,Unemployed,0,Married,Post-Graduate,0.074,7.4
25,11.47,4.21,668,73,Self-Employed,0,Single,Graduate,0.184,18.4
61,1.0,1.0,734,71,Unemployed,1,Married,Graduate,0.1896,18.96
37,12.28,7.09,797,79,Self-Employed,1,Married,Graduate,0.2267,22.67
26,15.48,12.65,555,145,Self-Employed,2,Single,Graduate,0.0688,6.88
45,21.96,11.74,800,225,Salaried,0,Married,Post-Graduate,0.2215,22.15
52,12.55,5.52,667,178,Self-Employed,0,Single,Graduate,0.1608,16.08
21,13.27,15.11,764,63,Salaried,1,Single,Graduate,0.1766,17.66
27,12.63,10.39,764,164,Salaried,1,Single,Graduate,0.1787,17.87
27,2.35,2.04,723,64,Salaried,1,Single,Graduate,0.1834,18.34
36,12.24,8.5,740,144,Self-Employed,1,Married,Post-Graduate,0.1819,18.19
26,11.77,16.2,769,34,Salaried,0,Married,Post-Graduate,0.1858,18.58
51,6.4,1.06,900,100,Self-Employed,2,Single,Graduate,0.2742,27.42
57,1.0,1.2,900,217,Salaried,1,Married,Graduate,0.2423,24.23
55,8.92,10.96,666,172,Salaried,3,Single,Post-Graduate,0.0976,9.76
34,16.85,10.93,842,68,Salaried,2,Single,Post-Graduate,0.2403,24.03
54,23.78,4.66,705,100,Salaried,0,Married,Graduate,0.2357,23.57
35,10.34,12.37,762,91,Salaried,3,Single,Post-Graduate,0.1585,15.85
62,10.84,7.92,630,173,Salaried,0,Single,Post-Graduate,0.1276,12.76
58,9.74,9.42,818,41,Salaried,0,Single,Post-Graduate,0.2343,23.43
38,14.46,17.73,759,26,Salaried,1,Married,Post-Graduate,0.1747,17.47
58,8.1,2.7,823,101,Salaried,2,Married,Graduate,0.2331,23.31
51,16.49,10.09,633,102,Self-Employed,2,Married,Graduate,0.1313,13.13
58,1.0,1.07,429,96,Salaried,1,Married,Graduate,0.0317,3.17
57,16.39,9.5,900,213,Salaried,1,Married,Graduate,0.2539,25.39
24,8.45,5.22,633,82,Self-Employed,1,Single,High School,0.1408,14.08
49,11.02,12.56,690,19,Salaried,2,Married,Graduate,0.1439,14.39
33,1.0,1.14,889,127,Self-Employed,0,Married,Post-Graduate,0.2663,26.63
30,11.75,11.06,598,178,Self-Employed,2,Single,Graduate,0.0792,7.92
60,16.2,10.96,757,235,Salaried,2,Single,Post-Graduate,0.1643,16.43
54,21.04,13.54,900,136,Unemployed,0,Married,Post-Graduate,0.2772,27.72
57,12.09,6.17,731,136,Self-Employed,0,Married,Post-Graduate,0.1984,19.84
54,14.59,3.0,900,69,Salaried,1,Married,High School,0.3064,30.64
63,16.95,2.78,709,227,Salaried,0,Married,Graduate,0.2002,20.02
33,5.94,8.26,806,161,Salaried,1,Single,Post-Graduate,0.1906,19.06
52,22.31,6.22,688,14,Self-Employed,1,Married,Post-Graduate,0.2249,22.49
29,1.14,1.09,623,189,Self-Employed,3,Single,Graduate,0.094,9.4
54,18.49,8.91,721,128,Salaried,1,Married,Post-Graduate,0.1934,19.34
65,2.94,2.91,474,159,Salaried,3,Single,Post-Graduate,0.024,2.4
52,1.0,1.08,604,171,Self-Employed,0,Single,Post-Graduate,0.1164,11.64
40,5.29,6.34,682,239,Salaried,2,Married,Post-Graduate,0.1132,11.32
21,16.76,3.81,737,169,Salaried,2,Married,Graduate,0.2021,20.21
62,3.66,1.0,876,144,Salaried,2,Married,Graduate,0.2448,24.48
37,18.88,23.22,672,207,Unemployed,1,Married,Graduate,0.085,8.5
56,12.27,17.26,626,167,Salaried,3,Married,Post-Graduate,0.0593,5.93
31,2.74,1.26,728,148,Salaried,3,Single,Graduate,0.1576,15.76
63,9.99,5.3,635,172,Salaried,1,Married,Graduate,0.1291,12.91
29,18.21,25.23,535,207,Self-Employed,0,Single,Graduate,0.0126,1.26
22,22.33,26.99,631,50,Self-Employed,2,Single,Graduate,0.0768,7.68
47,17.89,7.75,589,237,Salaried,2,Married,Graduate,0.1001,10.01
26,19.66,18.0,776,237,Salaried,2,Married,Post-Graduate,0.1514,15.14
21,12.09,6.53,628,68,Salaried,1,Single,Graduate,0.1463,14.63
59,8.62,6.2,775,155,Self-Employed,0,Married,Graduate,0.2023,20.23
38,10.36,11.25,631,171,Self-Employed,1,Married,Post-Graduate,0.103,10.3
58,23.41,10.51,732,190,Self-Employed,2,Married,Graduate,0.1851,18.51
39,5.19,1.06,756,118,Salaried,0,Single,Post-Graduate,0.2154,21.54
21,12.41,18.5,631,71,Salaried,1,Single,Graduate,0.0896,8.96
52,15.12,10.55,600,33,Salaried,2,Married,Graduate,0.1202,12.02
21,10.16,11.4,776,13,Salaried,0,Married,Graduate,0.2088,20.88
34,22.54,33.74,613,147,Salaried,0,Married,Graduate,0.0348,3.48
37,14.96,2.3,555,227,Self-Employed,2,Married,Graduate,0.1028,10.28
29,13.63,9.83,614,89,Self-Employed,0,Single,Graduate,0.1338,13.38
63,13.66,1.74,632,167,Unemployed,1,Married,Graduate,0.16,16.0
59,21.13,21.34,807,79,Salaried,1,Married,Graduate,0.1904,19.04
29,8.86,2.95,507,237,Salaried,0,Single,Graduate,0.0705,7.05
31,6.65,9.42,846,102,Self-Employed,1,Married,Graduate,0.2165,21.65
31,15.76,20.88,620,45,Salaried,0,Married,Graduate,0.0976,9.76
46,16.84,17.09,725,16,Salaried,2,Married,Graduate,0.1592,15.92
29,16.43,5.35,781,69,Salaried,1,Married,Post-Graduate,0.2451,24.51
55,1.0,1.0,676,114,Salaried,1,Married,Graduate,0.1513,15.13
29,11.87,17.47,602,152,Salaried,2,Single,Graduate,0.0544,5.44
28,12.55,6.8,875,205,Salaried,1,Married,Graduate,0.2439,24.39
25,17.57,26.19,671,177,Unemployed,1,Married,Post-Graduate,0.0739,7.39
25,3.33,4.17,659,116,Salaried,0,Married,Post-Graduate,0.1467,14.67
35,16.92,14.29,900,190,Salaried,0,Married,Graduate,0.2458,24.58
57,7.07,9.13,654,156,Salaried,0,Married,Graduate,0.1219,12.19
46,11.45,16.75,490,226,Salaried,2,Married,Post-Graduate,0.0,0.0
54,23.15,11.69,859,105,Salaried,1,Married,Post-Graduate,0.2681,26.81
33,13.66,3.6,591,231,Self-Employed,0,Married,Post-Graduate,0.1296,12.96
48,13.59,2.93,895,70,Self-Employed,0,Married,Graduate,0.3105,31.05
34,16.62,15.85,719,115,Self-Employed,1,Married,Graduate,0.1529,15.29
21,17.64,9.8,694,117,Salaried,1,Single,High School,0.1724,17.24
38,1.0,1.0,568,218,Salaried,2,Married,Post-Graduate,0.0723,7.23
23,18.94,6.02,756,227,Salaried,0,Married,Post-Graduate,0.2176,21.76
34,22.08,4.86,597,171,Salaried,0,Married,Post-Graduate,0.1651,16.51
47,13.02,7.13,755,141,Salaried,0,Married,Graduate,0.2048,20.48
27,1.0,1.0,711,60,Salaried,1,Single,Graduate,0.1788,17.88
36,6.33,1.23,832,153,Unemployed,2,Single,Graduate,0.231,23.1
62,2.66,1.0,613,104,Self-Employed,1,Married,High School,0.1278,12.78
63,12.44,2.27,571,82,Salaried,1,Single,Graduate,0.1368,13.68
52,13.1,14.52,638,104,Salaried,0,Single,Graduate,0.1171,11.71
25,21.07,20.12,734,70,Self-Employed,1,Single,Post-Graduate,0.1651,16.51
22,23.24,24.86,845,145,Self-Employed,2,Married,Graduate,0.1792,17.92
23,32.32,40.0,652,47,Salaried,0,Single,Post-Graduate,0.0772,7.72
27,6.47,6.28,679,58,Self-Employed,1,Single,Post-Graduate,0.1589,15.89
22,12.03,9.27,714,27,Unemployed,0,Married,High School,0.1937,19.37
55,11.87,14.77,612,168,Unemployed,1,Single,Graduate,0.0798,7.98
33,6.61,6.45,569,70,Unemployed,0,Married,Graduate,0.1095,10.95
26,14.23,15.37,692,103,Salaried,1,Single,Graduate,0.1353,13.53
25,17.96,12.68,784,90,Self-Employed,1,Single,Graduate,0.2097,20.97
63,30.47,22.25,669,146,Salaried,0,Married,Post-Graduate,0.1478,14.78
31,17.04,12.38,787,29,Salaried,4,Married,Graduate,0.1937,19.37
38,3.39,1.7,540,41,Salaried,1,Married,Post-Graduate,0.1048,10.48
39,1.32,1.27,690,193,Self-Employed,0,Single,Graduate,0.1528,15.28
25,5.46,3.91,482,161,Self-Employed,1,Single,Graduate,0.0478,4.78
28,17.4,2.89,733,155,Salaried,1,Single,Graduate,0.2178,21.78
47,12.59,13.59,604,46,Salaried,2,Married,Post-Graduate,0.099,9.9
62,1.68,1.35,778,102,Unemployed,0,Married,Post-Graduate,0.2177,21.77
34,5.06,1.85,387,13,Unemployed,1,Married,Graduate,0.0382,3.82
23,20.65,3.71,804,42,Self-Employed,1,Single,Graduate,0.2816,28.16
24,22.29,8.21,552,116,Salaried,4,Married,High School,0.0991,9.91
53,1.0,1.0,642,167,Self-Employed,2,Married,Graduate,0.1163,11.63
60,14.22,2.72,605,117,Salaried,2,Married,High School,0.1422,14.22
57,18.86,18.15,772,41,Self-Employed,1,Married,Graduate,0.1888,18.88
54,9.35,4.49,722,48,Self-Employed,3,Single,Graduate,0.1797,17.97
46,20.29,29.44,783,60,Self-Employed,2,Single,Graduate,0.131,13.1
32,26.19,31.56,739,125,Salaried,0,Married,Graduate,0.1244,12.44
30,20.26,5.18,651,53,Salaried,2,Single,Graduate,0.1855,18.55
63,15.43,16.96,601,233,Salaried,2,Married,Post-Graduate,0.0556,5.56
47,4.96,6.27,757,121,Salaried,2,Married,High School,0.1686,16.86
57,25.79,33.9,752,167,Salaried,2,Single,Post-Graduate,0.0941,9.41
21,4.54,3.93,629,102,Self-Employed,1,Married,Post-Graduate,0.1314,13.14
40,16.46,21.52,603,137,Self-Employed,0,Single,Graduate,0.0714,7.14
38,7.06,8.25,731,141,Salaried,1,Married,Post-Graduate,0.1612,16.12
26,3.79,3.38,830,128,Self-Employed,1,Single,Graduate,0.2235,22.35
27,22.69,15.68,701,134,Unemployed,1,Married,Graduate,0.1629,16.29
26,23.19,2.39,676,130,Salaried,0,Married,Graduate,0.2254,22.54
49,3.35,3.22,672,210,Unemployed,2,Married,Post-Graduate,0.1239,12.39
25,15.91,7.05,555,82,Salaried,1,Single,Post-Graduate,0.1202,12.02
61,10.85,4.54,817,192,Self-Employed,3,Married,Post-Graduate,0.2077,20.77
64,2.61,1.0,677,183,Salaried,1,Single,Graduate,0.1439,14.39
23,4.94,5.22,613,222,Salaried,0,Single,Graduate,0.1016,10.16
40,8.91,9.36,531,108,Salaried,0,Married,Post-Graduate,0.0777,7.77
25,14.04,9.61,775,193,Salaried,3,Single,Post-Graduate,0.1721,17.21
28,28.15,21.28,781,109,Salaried,3,Married,Post-Graduate,0.181,18.1
21,20.23,23.56,716,126,Salaried,1,Single,Graduate,0.123,12.3
58,14.07,4.43,761,119,Salaried,2,Married,Post-Graduate,0.2131,21.31
55,11.12,4.69,686,228,Self-Employed,2,Single,Graduate,0.1423,14.23
24,1.0,1.42,579,42,Salaried,1,Single,Graduate,0.1146,11.46
25,7.05,10.56,827,50,Self-Employed,1,Single,Post-Graduate,0.2148,21.48
29,21.13,17.27,785,200,Salaried,0,Single,Post-Graduate,0.1887,18.87
28,19.61,14.65,611,212,Salaried,0,Married,Graduate,0.1057,10.57
56,1.83,1.0,791,177,Salaried,0,Married,Post-Graduate,0.2109,21.09
44,9.67,10.06,811,98,Salaried,0,Married,Post-Graduate,0.2175,21.75
43,1.34,1.01,709,67,Unemployed,0,Married,Graduate,0.1883,18.83
30,17.59,15.02,651,151,Self-Employed,0,Single,High School,0.1283,12.83
38,15.21,21.37,742,133,Salaried,0,Married,Graduate,0.1374,13.74
60,1.0,1.39,708,233,Salaried,1,Married,Post-Graduate,0.1456,14.56
31,16.83,23.3,638,17,Self-Employed,1,Single,Graduate,0.0948,9.48
41,19.03,4.53,822,59,Salaried,0,Single,Graduate,0.2859,28.59
31,18.1,11.53,782,153,Self-Employed,0,Married,High School,0.2121,21.21
50,10.09,10.39,728,235,Salaried,2,Married,High School,0.1301,13.01
50,16.76,4.92,672,208,Salaried,3,Married,Graduate,0.1477,14.77
60,19.7,27.9,830,86,Salaried,3,Married,Graduate,0.1457,14.57
57,1.0,1.0,636,211,Salaried,2,Married,Post-Graduate,0.107,10.7
40,17.11,16.0,752,231,Self-Employed,0,Married,Post-Graduate,0.1601,16.01
39,1.0,1.0,641,151,Unemployed,2,Married,Post-Graduate,0.1227,12.27
28,8.02,1.0,847,99,Self-Employed,3,Single,Post-Graduate,0.2479,24.79
57,10.12,10.13,653,240,Self-Employed,1,Married,Graduate,0.1029,10.29
63,16.62,6.65,668,203,Unemployed,1,Married,Post-Graduate,0.1596,15.96
29,11.27,14.05,678,61,Salaried,2,Single,Graduate,0.1237,12.37
45,17.61,2.99,613,31,Salaried,4,Married,Graduate,0.1548,15.48
